user_id;flag_group;id_city;flag_conv
2003911;pilot;Moscow;0
2004858;pilot;Novosibirsk;0
2000708;control;Moscow;1
2003159;pilot;Krasnodar;0
2001193;control;Novosibirsk;0
2004308;control;Moscow;1
2004345;pilot;Moscow;1
2003797;control;Rostov;0
2003269;control;Kazan;0
2003530;pilot;Kazan;0
2003050;pilot;Moscow;0
2000883;control;Tumen;1
2004099;control;Rostov;0
2004916;control;Krasnodar;0
2003836;pilot;Kazan;0
2002864;pilot;Moscow;1
2005068;control;Rostov;0
2001140;pilot;Rostov;0
2003950;pilot;Moscow;0
2001504;pilot;Rostov;0
2002222;pilot;Moscow;0
2004652;control;Novosibirsk;0
2001085;control;Rostov;0
2000675;control;Saint-Petersbourg;0
2005086;pilot;Moscow;0
2001263;pilot;Novosibirsk;0
2001011;control;Novosibirsk;0
2002117;pilot;Rostov;1
2004239;pilot;Rostov;0
2004598;pilot;Moscow;0
2002144;pilot;Moscow;0
2003343;pilot;Kazan;1
2004751;pilot;Saint-Petersbourg;0
2005087;control;Saint-Petersbourg;1
2000340;pilot;Moscow;1
2001509;control;Saint-Petersbourg;0
2000385;control;Moscow;0
2003226;control;Moscow;0
2000987;control;Tumen;0
2000293;control;Krasnodar;0
2004286;pilot;Moscow;1
2003241;pilot;Moscow;0
2003687;pilot;Kazan;0
2004006;pilot;Saint-Petersbourg;1
2003283;control;Krasnodar;0
2000477;control;Saint-Petersbourg;1
2000694;control;Saint-Petersbourg;1
2000569;control;Kazan;1
2002949;pilot;Saint-Petersbourg;0
2003589;pilot;Novosibirsk;0
2002088;control;Moscow;0
2000885;control;Kazan;0
2002618;pilot;Novosibirsk;0
2002908;control;Krasnodar;0
2001014;pilot;Moscow;0
2003192;pilot;Novosibirsk;0
2005299;control;Novosibirsk;0
2001325;pilot;Moscow;0
2000168;control;Novosibirsk;0
2000266;control;Moscow;0
2002690;control;Kazan;0
2004560;pilot;Moscow;0
2003271;pilot;Novosibirsk;0
2000067;control;Kazan;0
2000866;pilot;Moscow;0
2001076;control;Moscow;0
2000552;control;Novosibirsk;0
2004475;pilot;Saint-Petersbourg;0
2003393;control;Moscow;1
2004028;pilot;Moscow;0
2000154;pilot;Krasnodar;0
2003823;pilot;Moscow;1
2004865;pilot;Rostov;1
2002566;pilot;Saint-Petersbourg;0
2000407;pilot;Moscow;0
2003044;control;Krasnodar;1
2004936;pilot;Moscow;0
2000358;pilot;Moscow;0
2003466;pilot;Krasnodar;1
2001297;control;Moscow;1
2005241;pilot;Moscow;1
2005195;control;Novosibirsk;0
2002874;pilot;Rostov;0
2003458;pilot;Saint-Petersbourg;0
2004424;pilot;Moscow;0
2003425;control;Kazan;0
2005058;control;Moscow;0
2002237;control;Moscow;0
2004414;control;Moscow;0
2003270;control;Saint-Petersbourg;1
2003386;pilot;Saint-Petersbourg;1
2002815;pilot;Saint-Petersbourg;0
2000156;pilot;Moscow;0
2001070;pilot;Moscow;1
2002073;control;Saint-Petersbourg;0
2005097;pilot;Novosibirsk;1
2001843;control;Moscow;0
2004946;control;Saint-Petersbourg;1
2000381;control;Saint-Petersbourg;0
2003181;control;Saint-Petersbourg;1
2004665;control;Novosibirsk;1
2005231;pilot;Novosibirsk;0
2002955;pilot;Tumen;1
2004041;pilot;Kazan;0
2005146;control;Saint-Petersbourg;0
2001218;control;Tumen;0
2002402;control;Kazan;0
2000771;control;Moscow;1
2003871;control;Saint-Petersbourg;0
2002590;pilot;Saint-Petersbourg;1
2004989;control;Kazan;0
2002243;pilot;Moscow;0
2002795;pilot;Saint-Petersbourg;0
2004423;pilot;Rostov;0
2001837;control;Kazan;0
2001790;control;Moscow;0
2004810;pilot;Moscow;0
2003770;pilot;Novosibirsk;0
2000537;control;Kazan;1
2001299;control;Krasnodar;0
2001531;control;Saint-Petersbourg;0
2003817;pilot;Rostov;1
2004734;pilot;Moscow;1
2001198;pilot;Novosibirsk;0
2002038;pilot;Rostov;0
2004435;pilot;Kazan;0
2000043;pilot;Moscow;0
2004343;pilot;Moscow;1
2000318;control;Moscow;0
2003119;control;Saint-Petersbourg;0
2003522;pilot;Moscow;0
2004332;control;Saint-Petersbourg;1
2001113;pilot;Saint-Petersbourg;0
2003774;control;Saint-Petersbourg;1
2002234;pilot;Novosibirsk;0
2001045;control;Kazan;0
2003652;pilot;Novosibirsk;1
2000676;control;Saint-Petersbourg;1
2002408;pilot;Novosibirsk;0
2003821;pilot;Rostov;1
2002869;control;Moscow;0
2002123;control;Novosibirsk;0
2005215;control;Krasnodar;0
2004984;control;Kazan;1
2001487;pilot;Novosibirsk;1
2001372;control;Kazan;0
2002192;control;Moscow;0
2001230;control;Saint-Petersbourg;1
2003583;pilot;Tumen;0
2004420;pilot;Novosibirsk;1
2004392;pilot;Novosibirsk;0
2003234;control;Moscow;0
2002788;pilot;Moscow;0
2004486;control;Kazan;0
2005083;pilot;Saint-Petersbourg;1
2002387;control;Kazan;0
2003629;pilot;Novosibirsk;0
2001934;pilot;Kazan;1
2004460;pilot;Moscow;1
2000789;control;Moscow;0
2001181;control;Rostov;0
2001927;pilot;Kazan;1
2002319;pilot;Saint-Petersbourg;1
2003707;pilot;Moscow;1
2003760;pilot;Novosibirsk;1
2001454;control;Moscow;1
2003058;pilot;Saint-Petersbourg;0
2000421;pilot;Kazan;1
2002275;control;Saint-Petersbourg;0
2000701;control;Krasnodar;0
2003310;control;Moscow;1
2003247;control;Moscow;0
2000641;control;Novosibirsk;0
2001221;control;Saint-Petersbourg;0
2002853;control;Kazan;0
2005288;pilot;Saint-Petersbourg;0
2002473;control;Saint-Petersbourg;1
2001903;pilot;Rostov;0
2005035;pilot;Novosibirsk;1
2004890;pilot;Saint-Petersbourg;1
2003968;pilot;Rostov;0
2003045;control;Saint-Petersbourg;0
2002215;pilot;Saint-Petersbourg;1
2004950;control;Krasnodar;1
2003476;pilot;Moscow;1
2003614;pilot;Moscow;0
2003531;control;Krasnodar;1
2001687;control;Moscow;0
2005309;control;Moscow;0
2000620;pilot;Kazan;1
2002526;pilot;Moscow;1
2000260;pilot;Novosibirsk;1
2004463;control;Moscow;0
2002107;pilot;Saint-Petersbourg;1
2000203;control;Krasnodar;1
2000359;control;Novosibirsk;1
2004847;pilot;Saint-Petersbourg;0
2002606;control;Saint-Petersbourg;1
2003657;control;Saint-Petersbourg;0
2002112;pilot;Novosibirsk;0
2003512;control;Moscow;1
2004803;control;Saint-Petersbourg;0
2000817;pilot;Rostov;0
2000757;control;Moscow;0
2004518;pilot;Moscow;0
2004591;pilot;Kazan;1
2002095;control;Kazan;1
2000604;pilot;Saint-Petersbourg;0
2002330;pilot;Moscow;0
2003216;pilot;Novosibirsk;0
2004929;pilot;Kazan;0
2000651;control;Saint-Petersbourg;0
2002881;pilot;Novosibirsk;1
2004577;pilot;Moscow;1
2000998;pilot;Kazan;0
2000709;control;Moscow;0
2004206;pilot;Saint-Petersbourg;0
2004285;control;Saint-Petersbourg;0
2003703;control;Novosibirsk;0
2002195;control;Saint-Petersbourg;0
2004762;control;Moscow;0
2005046;pilot;Novosibirsk;1
2003524;control;Krasnodar;0
2000766;pilot;Novosibirsk;0
2002446;pilot;Moscow;0
2003442;control;Saint-Petersbourg;1
2001155;control;Saint-Petersbourg;0
2001972;control;Moscow;0
2004404;pilot;Novosibirsk;1
2002944;pilot;Tumen;0
2004843;pilot;Saint-Petersbourg;0
2004133;pilot;Tumen;0
2002522;pilot;Moscow;0
2003506;pilot;Moscow;0
2002565;pilot;Saint-Petersbourg;0
2004235;control;Saint-Petersbourg;0
2004453;pilot;Saint-Petersbourg;0
2003100;control;Novosibirsk;0
2003868;pilot;Saint-Petersbourg;1
2004131;pilot;Novosibirsk;0
2005066;pilot;Tumen;1
2002124;pilot;Saint-Petersbourg;0
2001264;pilot;Saint-Petersbourg;0
2005082;pilot;Moscow;0
2004671;pilot;Moscow;0
2003917;control;Kazan;0
2000510;pilot;Krasnodar;1
2002082;pilot;Saint-Petersbourg;1
2002636;control;Novosibirsk;0
2001018;pilot;Novosibirsk;0
2002968;control;Tumen;0
2004031;control;Rostov;0
2004212;control;Saint-Petersbourg;0
2001044;control;Krasnodar;1
2002282;control;Saint-Petersbourg;0
2004856;pilot;Kazan;0
2000959;pilot;Saint-Petersbourg;0
2005081;control;Novosibirsk;0
2002271;pilot;Novosibirsk;1
2002090;pilot;Novosibirsk;1
2002122;control;Rostov;1
2002389;pilot;Saint-Petersbourg;0
2005218;control;Saint-Petersbourg;0
2001077;pilot;Saint-Petersbourg;0
2001685;control;Kazan;0
2000373;control;Moscow;1
2003688;pilot;Moscow;0
2002428;control;Kazan;0
2004263;control;Moscow;0
2002021;pilot;Tumen;0
2002104;pilot;Novosibirsk;0
2002789;pilot;Moscow;1
2001694;pilot;Saint-Petersbourg;0
2003699;control;Moscow;0
2003122;pilot;Moscow;1
2004971;control;Moscow;0
2004674;control;Moscow;0
2001974;pilot;Novosibirsk;0
2000135;control;Moscow;0
2002451;pilot;Novosibirsk;0
2001333;pilot;Saint-Petersbourg;0
2004252;control;Novosibirsk;0
2003190;pilot;Kazan;0
2000523;control;Saint-Petersbourg;0
2002984;control;Novosibirsk;1
2002056;pilot;Saint-Petersbourg;0
2004884;pilot;Novosibirsk;0
2002406;pilot;Kazan;0
2003213;pilot;Rostov;1
2003051;control;Moscow;1
2004316;pilot;Krasnodar;0
2005093;control;Saint-Petersbourg;0
2000793;pilot;Moscow;0
2000945;control;Novosibirsk;0
2003651;control;Saint-Petersbourg;1
2004531;pilot;Moscow;0
2002287;pilot;Novosibirsk;0
2005281;pilot;Saint-Petersbourg;0
2003726;pilot;Krasnodar;1
2001787;pilot;Saint-Petersbourg;0
2005018;control;Novosibirsk;0
2004153;pilot;Saint-Petersbourg;1
2004019;control;Krasnodar;0
2000021;control;Moscow;1
2002328;pilot;Saint-Petersbourg;0
2002671;control;Moscow;1
2001716;control;Saint-Petersbourg;0
2000074;control;Kazan;0
2002022;control;Saint-Petersbourg;0
2002348;control;Moscow;0
2002646;pilot;Moscow;0
2003177;pilot;Moscow;0
2001432;pilot;Novosibirsk;1
2001100;pilot;Saint-Petersbourg;0
2002631;control;Kazan;0
2004604;control;Kazan;0
2000893;control;Krasnodar;0
2000781;pilot;Moscow;0
2001557;control;Rostov;0
2002479;pilot;Kazan;0
2002505;control;Saint-Petersbourg;0
2001833;pilot;Tumen;0
2002242;control;Saint-Petersbourg;1
2002914;pilot;Moscow;1
2001959;control;Saint-Petersbourg;0
2000840;pilot;Saint-Petersbourg;0
2003554;pilot;Novosibirsk;0
2000502;control;Novosibirsk;0
2004838;control;Moscow;0
2001562;pilot;Moscow;0
2000332;pilot;Krasnodar;0
2002167;pilot;Saint-Petersbourg;0
2002829;control;Saint-Petersbourg;0
2001358;pilot;Moscow;0
2004199;pilot;Moscow;0
2001779;pilot;Novosibirsk;0
2003853;control;Kazan;0
2004298;control;Kazan;0
2003739;control;Moscow;0
2000899;control;Novosibirsk;0
2001834;control;Moscow;0
2001379;pilot;Krasnodar;0
2005123;control;Novosibirsk;0
2004071;control;Tumen;0
2001283;pilot;Novosibirsk;0
2004780;pilot;Saint-Petersbourg;0
2002849;control;Saint-Petersbourg;0
2000337;pilot;Saint-Petersbourg;0
2000519;control;Kazan;1
2000179;pilot;Rostov;1
2003066;pilot;Moscow;0
2001786;control;Krasnodar;0
2000457;pilot;Moscow;1
2001518;pilot;Rostov;0
2001947;pilot;Moscow;0
2002771;pilot;Saint-Petersbourg;1
2002071;control;Moscow;1
2000320;pilot;Moscow;0
2001269;pilot;Kazan;1
2001071;pilot;Kazan;1
2000501;pilot;Kazan;0
2002020;pilot;Tumen;1
2003150;pilot;Saint-Petersbourg;0
2004788;pilot;Moscow;0
2001059;control;Moscow;0
2004555;control;Moscow;1
2002103;control;Novosibirsk;0
2001585;pilot;Saint-Petersbourg;1
2002440;control;Kazan;0
2002834;pilot;Novosibirsk;1
2003156;pilot;Moscow;0
2000040;control;Saint-Petersbourg;0
2000032;pilot;Kazan;0
2003728;control;Novosibirsk;1
2002456;pilot;Moscow;0
2002784;pilot;Saint-Petersbourg;0
2002838;pilot;Novosibirsk;0
2002545;pilot;Kazan;1
2004234;pilot;Moscow;0
2000019;pilot;Moscow;0
2000735;control;Moscow;0
2003640;control;Moscow;0
2003165;pilot;Moscow;0
2003358;control;Tumen;0
2001956;control;Rostov;0
2003389;control;Tumen;0
2003854;pilot;Saint-Petersbourg;0
2004127;control;Moscow;0
2000867;pilot;Moscow;0
2003018;control;Moscow;1
2001538;pilot;Saint-Petersbourg;1
2001969;control;Moscow;0
2004207;pilot;Kazan;0
2003253;pilot;Saint-Petersbourg;0
2004361;control;Moscow;1
2001689;control;Novosibirsk;0
2002448;control;Tumen;1
2003315;control;Saint-Petersbourg;0
2002066;control;Moscow;1
2001891;control;Moscow;0
2000571;pilot;Moscow;0
2001658;pilot;Saint-Petersbourg;0
2005096;pilot;Moscow;0
2001480;control;Saint-Petersbourg;1
2003671;control;Moscow;1
2003006;control;Moscow;0
2000558;pilot;Saint-Petersbourg;0
2002220;control;Novosibirsk;1
2001108;control;Novosibirsk;1
2004407;control;Moscow;0
2000602;pilot;Saint-Petersbourg;0
2004576;pilot;Moscow;0
2004987;control;Moscow;1
2002951;pilot;Moscow;0
2002514;pilot;Rostov;1
2002536;control;Moscow;0
2000920;pilot;Moscow;0
2002844;control;Krasnodar;0
2004446;control;Kazan;0
2000008;pilot;Saint-Petersbourg;1
2004696;pilot;Kazan;0
2004951;pilot;Saint-Petersbourg;1
2002436;pilot;Moscow;0
2002685;pilot;Rostov;0
2002916;control;Novosibirsk;0
2000190;pilot;Rostov;0
2002875;pilot;Rostov;0
2004067;pilot;Moscow;1
2003225;pilot;Moscow;0
2003891;control;Krasnodar;0
2004025;control;Moscow;0
2002203;control;Moscow;1
2003758;control;Krasnodar;1
2004974;pilot;Moscow;0
2000250;control;Saint-Petersbourg;0
2003217;control;Moscow;0
2004488;control;Moscow;0
2001212;pilot;Saint-Petersbourg;1
2002744;control;Moscow;0
2000594;control;Novosibirsk;1
2000957;control;Saint-Petersbourg;0
2004768;control;Kazan;0
2001364;pilot;Saint-Petersbourg;1
2004229;pilot;Saint-Petersbourg;0
2003860;control;Moscow;0
2005099;control;Saint-Petersbourg;1
2003609;control;Moscow;1
2000330;control;Moscow;0
2002594;control;Rostov;0
2003940;control;Moscow;0
2003123;pilot;Moscow;0
2004809;control;Moscow;1
2003696;control;Moscow;0
2004800;pilot;Moscow;0
2001096;pilot;Saint-Petersbourg;0
2003990;pilot;Moscow;0
2005142;pilot;Moscow;0
2000544;control;Kazan;0
2004400;pilot;Novosibirsk;0
2000143;control;Saint-Petersbourg;0
2002454;control;Moscow;0
2005071;control;Tumen;0
2002921;pilot;Saint-Petersbourg;0
2004093;control;Saint-Petersbourg;0
2002550;control;Moscow;0
2003698;pilot;Tumen;0
2004182;pilot;Tumen;0
2003565;control;Moscow;0
2003373;pilot;Moscow;1
2003149;control;Moscow;0
2002060;pilot;Kazan;1
2000871;control;Saint-Petersbourg;0
2003451;pilot;Novosibirsk;1
2004585;control;Rostov;1
2004264;pilot;Saint-Petersbourg;0
2004380;control;Novosibirsk;0
2000006;pilot;Moscow;0
2004819;control;Moscow;0
2000104;control;Saint-Petersbourg;0
2005036;control;Moscow;1
2001935;control;Moscow;0
2005273;pilot;Krasnodar;1
2002821;control;Moscow;0
2001690;pilot;Rostov;1
2002441;pilot;Moscow;0
2002460;control;Tumen;0
2002997;pilot;Moscow;0
2000904;control;Saint-Petersbourg;0
2003995;control;Moscow;0
2004727;control;Saint-Petersbourg;0
2004557;pilot;Kazan;0
2002261;pilot;Saint-Petersbourg;1
2001576;control;Novosibirsk;0
2001129;pilot;Moscow;0
2004208;control;Novosibirsk;0
2002127;pilot;Krasnodar;0
2001461;control;Moscow;0
2001471;control;Moscow;0
2002960;control;Rostov;0
2002564;control;Moscow;0
2001205;control;Novosibirsk;0
2003519;pilot;Moscow;0
2000181;pilot;Kazan;1
2001936;control;Saint-Petersbourg;0
2004985;pilot;Rostov;1
2003238;control;Moscow;0
2004146;control;Saint-Petersbourg;0
2005013;control;Rostov;1
2003606;control;Moscow;0
2001169;pilot;Saint-Petersbourg;1
2000445;control;Kazan;1
2002207;control;Saint-Petersbourg;1
2000581;pilot;Moscow;0
2004597;pilot;Saint-Petersbourg;0
2000092;pilot;Kazan;1
2002369;control;Novosibirsk;1
2004004;control;Moscow;0
2000626;pilot;Saint-Petersbourg;0
2001749;pilot;Novosibirsk;0
2002813;control;Novosibirsk;0
2003647;control;Novosibirsk;0
2005321;pilot;Moscow;0
2002687;pilot;Moscow;0
2001753;pilot;Novosibirsk;0
2002193;pilot;Saint-Petersbourg;0
2000094;control;Moscow;0
2003967;pilot;Moscow;0
2002486;control;Moscow;0
2001393;control;Saint-Petersbourg;0
2003321;control;Novosibirsk;0
2005138;pilot;Saint-Petersbourg;0
2005031;pilot;Saint-Petersbourg;1
2001303;control;Saint-Petersbourg;0
2004451;control;Moscow;1
2004137;pilot;Novosibirsk;0
2004831;control;Moscow;1
2000895;pilot;Moscow;0
2002597;pilot;Novosibirsk;0
2005034;control;Moscow;0
2004334;control;Moscow;0
2001493;pilot;Moscow;0
2004291;pilot;Saint-Petersbourg;0
2004125;pilot;Moscow;0
2000578;pilot;Saint-Petersbourg;0
2004010;pilot;Kazan;0
2001411;pilot;Moscow;0
2003302;control;Saint-Petersbourg;0
2001453;pilot;Kazan;0
2001953;control;Moscow;0
2003017;control;Moscow;0
2000690;control;Tumen;0
2002570;pilot;Moscow;0
2003717;pilot;Moscow;0
2002972;pilot;Kazan;1
2002068;control;Saint-Petersbourg;0
2001236;pilot;Saint-Petersbourg;1
2001467;pilot;Kazan;0
2001995;pilot;Moscow;0
2001895;pilot;Tumen;0
2002510;pilot;Kazan;0
2003186;control;Moscow;0
2004312;control;Novosibirsk;0
2001441;control;Moscow;1
2001028;control;Moscow;0
2001190;pilot;Kazan;1
2000994;control;Saint-Petersbourg;0
2004568;control;Moscow;0
2004024;pilot;Moscow;0
2003495;control;Moscow;0
2003949;pilot;Kazan;0
2000003;pilot;Tumen;1
2004060;pilot;Rostov;0
2003724;pilot;Krasnodar;0
2000697;control;Moscow;0
2002899;pilot;Novosibirsk;1
2001796;control;Krasnodar;0
2001629;pilot;Novosibirsk;0
2000228;pilot;Moscow;0
2005006;pilot;Saint-Petersbourg;0
2000730;control;Moscow;0
2003487;control;Saint-Petersbourg;0
2004955;pilot;Moscow;0
2002208;control;Moscow;0
2002289;control;Novosibirsk;0
2004841;pilot;Saint-Petersbourg;1
2005219;pilot;Moscow;0
2000977;control;Novosibirsk;1
2000897;pilot;Saint-Petersbourg;0
2003665;control;Saint-Petersbourg;0
2003943;pilot;Moscow;0
2004579;control;Kazan;1
2001804;control;Moscow;0
2004340;pilot;Novosibirsk;0
2000499;control;Novosibirsk;0
2003418;pilot;Novosibirsk;0
2004631;control;Rostov;0
2000123;control;Kazan;1
2002240;pilot;Novosibirsk;1
2004117;control;Novosibirsk;0
2004741;pilot;Saint-Petersbourg;0
2000114;pilot;Moscow;0
2004754;pilot;Saint-Petersbourg;0
2000786;control;Kazan;1
2002434;control;Saint-Petersbourg;1
2002966;pilot;Saint-Petersbourg;1
2003367;control;Moscow;0
2004144;control;Novosibirsk;1
2003633;control;Kazan;0
2001451;control;Saint-Petersbourg;1
2000335;pilot;Saint-Petersbourg;0
2004662;pilot;Saint-Petersbourg;0
2001572;control;Saint-Petersbourg;0
2002603;control;Novosibirsk;1
2002923;control;Saint-Petersbourg;0
2003087;control;Saint-Petersbourg;0
2003938;control;Moscow;0
2004977;pilot;Moscow;0
2003023;control;Saint-Petersbourg;0
2001470;pilot;Rostov;1
2001674;pilot;Moscow;0
2001719;pilot;Tumen;0
2000649;control;Saint-Petersbourg;0
2001069;control;Rostov;0
2005279;pilot;Novosibirsk;0
2003032;pilot;Kazan;0
2001348;control;Rostov;0
2004513;pilot;Kazan;0
2004108;control;Moscow;1
2000596;pilot;Novosibirsk;1
2000204;control;Moscow;0
2003785;pilot;Saint-Petersbourg;0
2000371;control;Novosibirsk;0
2000357;pilot;Moscow;0
2000625;pilot;Krasnodar;0
2004720;control;Saint-Petersbourg;1
2000285;pilot;Saint-Petersbourg;1
2001452;control;Moscow;0
2003001;control;Saint-Petersbourg;1
2001261;control;Novosibirsk;1
2000207;pilot;Moscow;0
2002159;pilot;Moscow;0
2001735;control;Novosibirsk;0
2003329;pilot;Moscow;0
2000820;control;Novosibirsk;0
2001368;control;Novosibirsk;1
2004393;pilot;Saint-Petersbourg;0
2002094;pilot;Saint-Petersbourg;0
2001006;control;Moscow;0
2003152;pilot;Novosibirsk;0
2002239;control;Kazan;1
2004633;pilot;Moscow;0
2003243;control;Novosibirsk;0
2004354;pilot;Novosibirsk;0
2002779;control;Moscow;0
2001089;pilot;Saint-Petersbourg;0
2000938;pilot;Moscow;0
2000259;control;Novosibirsk;0
2003197;pilot;Novosibirsk;0
2001247;control;Novosibirsk;0
2005029;control;Krasnodar;0
2000898;control;Saint-Petersbourg;0
2003656;control;Moscow;0
2000056;pilot;Moscow;0
2005237;pilot;Saint-Petersbourg;1
2004638;pilot;Novosibirsk;0
2004520;control;Rostov;0
2000538;pilot;Tumen;0
2002466;pilot;Saint-Petersbourg;0
2003061;pilot;Saint-Petersbourg;0
2005023;pilot;Rostov;1
2005073;control;Moscow;0
2001035;control;Tumen;0
2002976;pilot;Moscow;0
2002958;pilot;Moscow;0
2001912;control;Saint-Petersbourg;0
2004868;pilot;Moscow;0
2004704;control;Kazan;0
2004356;control;Kazan;0
2004271;pilot;Kazan;1
2000497;control;Moscow;0
2003529;control;Kazan;0
2001272;control;Novosibirsk;0
2000937;pilot;Rostov;0
2002673;control;Saint-Petersbourg;0
2000395;pilot;Moscow;0
2002210;pilot;Rostov;0
2002567;pilot;Rostov;0
2004337;pilot;Moscow;0
2004844;pilot;Moscow;1
2005067;pilot;Saint-Petersbourg;0
2000654;pilot;Kazan;0
2004305;pilot;Moscow;1
2003424;pilot;Kazan;0
2001917;control;Kazan;0
2004828;pilot;Moscow;0
2001747;control;Kazan;0
2000588;control;Saint-Petersbourg;0
2001446;control;Moscow;0
2005053;control;Moscow;0
2004716;pilot;Moscow;0
2001542;control;Moscow;0
2005298;pilot;Kazan;0
2004507;control;Moscow;0
2002748;control;Saint-Petersbourg;0
2003746;pilot;Saint-Petersbourg;0
2001271;control;Saint-Petersbourg;0
2001535;control;Moscow;0
2002332;control;Moscow;0
2001923;control;Moscow;0
2001433;pilot;Krasnodar;0
2003167;control;Novosibirsk;0
2002619;control;Kazan;0
2003325;pilot;Saint-Petersbourg;0
2001229;control;Moscow;0
2003568;pilot;Tumen;0
2001857;control;Saint-Petersbourg;1
2001231;pilot;Kazan;0
2003919;control;Novosibirsk;0
2004571;control;Moscow;0
2001501;control;Saint-Petersbourg;0
2002759;pilot;Saint-Petersbourg;1
2000610;control;Tumen;1
2000922;control;Saint-Petersbourg;0
2002781;control;Kazan;0
2002011;control;Novosibirsk;0
2003792;control;Kazan;0
2000919;control;Novosibirsk;1
2000823;control;Tumen;0
2003237;pilot;Saint-Petersbourg;0
2003031;control;Moscow;0
2001513;pilot;Moscow;0
2003201;control;Moscow;0
2002751;pilot;Moscow;0
2004020;pilot;Saint-Petersbourg;0
2000397;pilot;Moscow;1
2000392;control;Moscow;1
2000444;pilot;Moscow;0
2004363;pilot;Novosibirsk;0
2000975;control;Moscow;0
2003546;pilot;Novosibirsk;0
2004744;control;Novosibirsk;1
2002777;control;Saint-Petersbourg;0
2005242;control;Moscow;0
2004684;control;Novosibirsk;0
2003635;control;Tumen;0
2002807;pilot;Moscow;0
2002129;pilot;Saint-Petersbourg;0
2002026;pilot;Moscow;0
2000102;control;Saint-Petersbourg;0
2002806;pilot;Saint-Petersbourg;1
2000572;control;Moscow;0
2004194;control;Tumen;1
2004317;control;Saint-Petersbourg;0
2004570;pilot;Moscow;0
2004623;pilot;Saint-Petersbourg;0
2001153;control;Moscow;0
2002848;control;Saint-Petersbourg;0
2004248;control;Novosibirsk;0
2000059;control;Rostov;1
2002045;pilot;Saint-Petersbourg;0
2000580;control;Saint-Petersbourg;1
2000365;pilot;Kazan;0
2003352;control;Kazan;0
2004198;pilot;Moscow;0
2000251;pilot;Kazan;1
2003223;pilot;Novosibirsk;0
2001034;control;Novosibirsk;0
2003830;pilot;Krasnodar;0
2004238;pilot;Moscow;1
2005234;pilot;Moscow;0
2001240;pilot;Novosibirsk;1
2000988;pilot;Moscow;0
2003528;control;Krasnodar;0
2004966;control;Novosibirsk;0
2004505;control;Krasnodar;0
2003806;pilot;Rostov;1
2003075;pilot;Moscow;0
2000719;control;Novosibirsk;1
2004749;pilot;Saint-Petersbourg;0
2004303;control;Saint-Petersbourg;0
2000875;pilot;Moscow;0
2000699;pilot;Novosibirsk;0
2001801;pilot;Krasnodar;0
2004722;control;Novosibirsk;1
2001853;pilot;Novosibirsk;0
2002527;control;Moscow;0
2001081;control;Moscow;0
2001286;pilot;Tumen;0
2003335;control;Moscow;0
2001899;pilot;Moscow;0
2004945;control;Krasnodar;0
2001139;control;Saint-Petersbourg;0
2000186;pilot;Moscow;0
2002754;pilot;Moscow;0
2003246;pilot;Moscow;0
2004608;pilot;Saint-Petersbourg;0
2004516;control;Saint-Petersbourg;0
2001148;pilot;Novosibirsk;0
2005149;pilot;Saint-Petersbourg;0
2000350;pilot;Moscow;0
2001814;pilot;Novosibirsk;0
2005300;control;Kazan;0
2004381;pilot;Saint-Petersbourg;0
2004295;pilot;Kazan;1
2003964;pilot;Kazan;1
2004236;control;Moscow;0
2004731;control;Moscow;0
2004760;pilot;Kazan;0
2004389;control;Saint-Petersbourg;0
2000526;control;Moscow;0
2001137;pilot;Moscow;0
2003007;pilot;Moscow;0
2003921;pilot;Novosibirsk;0
2004395;control;Rostov;0
2001276;control;Moscow;0
2003989;control;Moscow;0
2002786;control;Saint-Petersbourg;0
2001249;control;Krasnodar;0
2002135;pilot;Moscow;0
2000341;pilot;Kazan;0
2003244;control;Tumen;0
2004445;control;Moscow;0
2000422;control;Kazan;0
2001871;control;Kazan;0
2003747;control;Saint-Petersbourg;0
2001568;pilot;Tumen;1
2001588;control;Kazan;0
2004387;pilot;Kazan;0
2004680;pilot;Saint-Petersbourg;1
2004529;pilot;Moscow;0
2002470;control;Rostov;0
2003805;pilot;Moscow;0
2001287;pilot;Novosibirsk;0
2003376;pilot;Moscow;0
2002433;control;Saint-Petersbourg;1
2002497;pilot;Novosibirsk;0
2001680;pilot;Novosibirsk;1
2001910;control;Kazan;0
2002518;control;Moscow;0
2004659;pilot;Moscow;0
2002638;control;Moscow;0
2005318;pilot;Kazan;0
2003345;pilot;Saint-Petersbourg;1
2001942;control;Novosibirsk;0
2003161;control;Saint-Petersbourg;0
2001383;pilot;Saint-Petersbourg;1
2003473;control;Moscow;0
2003852;pilot;Moscow;0
2003196;control;Moscow;0
2001632;control;Krasnodar;0
2001022;control;Krasnodar;0
2000683;pilot;Tumen;0
2005269;control;Krasnodar;0
2003562;pilot;Novosibirsk;0
2004632;control;Moscow;0
2004541;pilot;Moscow;0
2003966;pilot;Saint-Petersbourg;0
2004860;pilot;Moscow;0
2001301;control;Saint-Petersbourg;0
2004217;pilot;Moscow;0
2004804;pilot;Moscow;0
2000431;pilot;Moscow;0
2005007;pilot;Saint-Petersbourg;0
2000214;control;Rostov;0
2003725;control;Saint-Petersbourg;0
2000487;pilot;Kazan;1
2004183;control;Saint-Petersbourg;0
2002403;pilot;Saint-Petersbourg;0
2003063;pilot;Tumen;0
2001589;pilot;Moscow;0
2003920;control;Kazan;1
2004188;pilot;Saint-Petersbourg;0
